sentence,labels,pred_bert_base_cased_128_ds7_bvl,pred_bert_base_uncased_128_ds7_bvl,pred_bert_large_cased_128_ds7_bvl,pred_bert_large_uncased_128_ds7_bvl,pred_bert_base_uncased_128_ds8_7,pred_bert_base_uncased_128_ds8_8,pred_bert_base_uncased_128_ds8_9,pred_bert_base_uncased_128_ds8_bvl,pred_bert_base_cased_128_ds8_bvl,pred_bert_base_cased_128_ds8_6,pred_bert_large_cased_128_ds8_3,pred_bert_base_uncased_128_ds8_11,pred_bert_large_cased_128_ds8_bvl,pred_bert_large_cased_128_ds8_ba
"From the judgment passed by the Sessions Judge as affirmed by the High Court, we find that the prosecution case rests only upon the circumstantial evidence.",1,0.9616976976394652,0.9539743065834044,0.976929783821106,0.963095486164093,0.9727712273597716,0.9776715040206908,0.9772102236747742,0.970349371433258,0.9756314754486084,0.9847100377082824,0.9665303826332092,0.9823986887931824,0.9574075937271118,0.9754239320755005
"Footage can be used for news and current affairs but not in other contexts such as comedy, entertainment or advertising.",1,0.972688853740692,0.9567965865135192,0.971571683883667,0.9041598439216614,0.9841985702514648,0.981779396533966,0.9840937256813048,0.9788309931755066,0.978063464164734,0.9876234531402588,0.9581499695777892,0.9872763752937316,0.9496360421180724,0.9700665473937988
"Consequently, the Right of Children to Free and Compulsory Education Act, 2009 (briefly ""the 2009 Act"" hereinafter) was enacted as envisaged in A of the Constitution to provide for free and compulsory education to all children of the age of 6 to 14 years.",0,0.9208263158798218,0.7445207238197327,0.9635213017463684,0.0667429640889167,0.0731967017054557,0.0724262371659278,0.0573513023555278,0.1992772817611694,0.9453219175338744,0.9412943124771118,0.927590310573578,0.0300620198249816,0.9160283207893372,0.9605752825737
"Therefore, the investigation with the lapses and lacunae as also the unusual acts of omission and commission did not and could not inspire confidence.",1,0.8168988227844238,0.7472531199455261,0.948026955127716,0.8191700577735901,0.7117963433265686,0.7056737542152405,0.707094132900238,0.7308052778244019,0.8360314965248108,0.8494196534156799,0.9112785458564758,0.5993199944496155,0.905968427658081,0.9483584761619568
"The analysis of the Act would make it clear that , and are prohibitions in the matter of production, supply, distribution and trade of tobacco and its products, while speaks of restriction and inter alia, , and have to be read along with .",0,0.0985226035118103,0.0358695201575756,0.0061301416717469,0.0154345715418457,0.026565920561552,0.0338109880685806,0.0362373739480972,0.0455156862735748,0.1142855510115623,0.0772272124886512,0.0219127964228391,0.0294086299836635,0.0127093279734253,0.05017030984163284
"In Para-36, he had stated that firstly he sustained injury over his chest followed by another round and then, another round, then another round and then thereafter, Ladle was shot at covering approximately 4-5 minutes.",1,0.5320542454719543,0.799597442150116,0.9150027632713318,0.6661778688430786,0.943077802658081,0.9512100219726562,0.960809886455536,0.9334825277328492,0.5428642630577087,0.6487203240394592,0.7850509881973267,0.9649847745895386,0.7947220802307129,0.9384433627128601
He thereafter informed his fellow jute-sellers who then informed the police.,1,0.9236514568328856,0.9638177752494812,0.9762769341468812,0.9375687837600708,0.9862777590751648,0.9868401288986206,0.9890096783638,0.9827123880386353,0.9406104683876038,0.9724384546279908,0.9605108499526978,0.9914618730545044,0.9548922181129456,0.9733803868293762
Dr. Gauri Devi was eventually appointed as Professor.,1,0.970206618309021,0.9618247151374816,0.9781253933906556,0.9114567637443542,0.9885496497154236,0.9904939532279968,0.9918522238731384,0.9854495525360109,0.9681683778762816,0.9816473126411438,0.9565314054489136,0.9934044480323792,0.9487399458885192,0.9728724360466003
"Learned advocate for the department submits that, the order in original has to be considered as a report of the misdeeds of the petitioner.",1,0.7811461091041565,0.4148224592208862,0.9043888449668884,0.7990164756774902,0.496184378862381,0.5702563524246216,0.6257516145706177,0.5306174755096436,0.8796887397766113,0.9061208963394164,0.9281222224235536,0.5312679409980774,0.9122802019119264,0.9640368223190308
It only puts the Court on guard to search for and consider if any explanation has been offered for the delay.,1,0.9595825076103208,0.8901324272155762,0.9617515802383424,0.9159458875656128,0.9597864151000975,0.9692561030387878,0.970014214515686,0.9547117352485656,0.9735648036003112,0.9846495985984802,0.9694997072219848,0.974451780319214,0.959193468093872,0.9742597341537476
It has to be borne in mind that law is averse to any kind of chaos.,1,0.9222675561904908,0.9584532380104064,0.9740106463432312,0.9529688954353333,0.9803048968315125,0.9845185279846193,0.984117865562439,0.9777570366859436,0.9640069007873536,0.977320432662964,0.9579944014549256,0.9872798919677734,0.9468542337417604,0.974526047706604
Provisions relating to the steps to be taken by the parties to legal proceedings (using the term in the widest sense) are often construed as mandatory.,1,0.9777153730392456,0.9598705172538756,0.9736645817756652,0.9617358446121216,0.9859915375709534,0.98764169216156,0.9894695281982422,0.9852492213249208,0.9810437560081482,0.9876149892807008,0.9664400815963744,0.9914728403091432,0.957718551158905,0.9764556884765625
"The submission, therefore, that the appellant had no motive for the commission of crime is not of any significance.",1,0.975485861301422,0.9575581550598145,0.9763302206993104,0.9671297669410706,0.9675554633140564,0.9809946417808532,0.9779542684555054,0.971940577030182,0.9775185585021972,0.9852117300033568,0.9679075479507446,0.981626033782959,0.9617205858230592,0.9735216498374939
"Sitting in a Division Bench, I had an occasion to consider Clause Fourthly of in the case of Lashuben Chemabhai Chaudhary vs. State of Gujarat, Criminal Appeal No.945 of 2007, decided on 3rd August, 2012.",0,0.7647867798805237,0.0681555196642875,0.8335632681846619,0.1182978674769401,0.0320155173540115,0.0445306599140167,0.0486928522586822,0.0447589308023452,0.7699391841888428,0.7877392768859863,0.8280882835388184,0.0303108096122741,0.8565743565559387,0.9500959515571594
"Indubitably, the principle of apportionment would apply uniformly to all river basins in a State.",1,0.9352890849113464,0.9506884813308716,0.9755992293357848,0.9394268989562988,0.9784876704216005,0.987558364868164,0.9870821237564088,0.9830870628356934,0.9729729890823364,0.9850350618362428,0.97141832113266,0.9904032945632936,0.9625871181488036,0.9750688672065735
These defendants are also claimed to be in possession with similar irrevocable POA.,1,0.9609758257865906,0.946502685546875,0.9650679230690002,0.9376564025878906,0.9746865034103394,0.9777937531471252,0.979919970035553,0.9748188853263856,0.9671401381492616,0.9780882596969604,0.9254186153411864,0.9824511408805848,0.9139555096626282,0.9610967636108398
"The judgment cited would in fact, militate the case against the appellant.",1,0.958243489265442,0.9456251859664916,0.9230990409851074,0.9212767481803894,0.9774268865585328,0.9847878217697144,0.9839844107627868,0.9776050448417664,0.9660142660140992,0.982047200202942,0.9256032705307008,0.9884263277053832,0.91346275806427,0.962853193283081
"The Regulation must, in order to pass constitutional muster, be as a result of intelligent care and deliberation, that is, the choice of a course which reason dictates.",1,0.9121118783950806,0.8811486959457397,0.9481231570243835,0.9409352540969848,0.937641739845276,0.939176619052887,0.9473828673362732,0.9392631649971008,0.9539408087730408,0.9710220694541932,0.9613680243492126,0.9582207798957824,0.9540557861328124,0.9758409857749939
By- laws are made by local authorities or similar bodies or by statutory or other undertakings for regulating the conduct of persons within their areas or resorting to their undertakings.,1,0.9648414850234984,0.9575543403625488,0.9683824181556702,0.9124078154563904,0.9609676003456116,0.9686899781227112,0.9682650566101074,0.9595125913619996,0.9769440293312072,0.9872891902923584,0.9674472212791444,0.9700340628623962,0.9580129981040956,0.9741488099098206
18.It is true that under the Act the registration of a Trade Mark entitles the owner thereof to the exclusive right of use of the Registered Trade Mark in respect of goods or services to be sold in market.,1,0.9602381587028505,0.9559594392776488,0.9752691388130188,0.9567144513130188,0.9785893559455872,0.9807634353637696,0.9820437431335448,0.9768195748329164,0.9708670973777772,0.9817626476287842,0.9616492986679076,0.9859728813171388,0.9553265571594238,0.9727335572242737
In this context reliance was placed upon the decisions in Ajit Kumar Palit (supra) and Dilawar Singh (supra) on behalf of the appellants.,1,0.9695035219192504,0.955454409122467,0.9755075573921204,0.963028371334076,0.9770364165306092,0.9858282804489136,0.9863123297691344,0.979625642299652,0.9700970649719238,0.9796864986419678,0.96888667345047,0.9894698858261108,0.9602546691894532,0.974230945110321
He has further stated that he had signed the documents on the say of the defendant as the defendant informed him that execution of the said document was necessary for obtaining a loan.,1,0.2308895289897919,0.3363581001758575,0.2447923868894577,0.956072211265564,0.0476007871329784,0.0647066831588745,0.0676726549863815,0.1288496106863021,0.4576486349105835,0.1445241719484329,0.5227136015892029,0.0281283669173717,0.6577795743942261,0.3388223350048065
"He also made the submission that even according to of the PC Act, the procedure for preferring the appeals and revision petitions which is laid down under of Criminal Procedure is made applicable.",0,0.0040825214236974,0.00666682748124,0.0017693066038191,0.0062836646102368,0.0018697271589189,0.0023076576180756,0.0020516933873295,0.0024693487212061,0.0038861208595335,0.0025238778907805,0.0019671118352562,0.0013028421672061,0.0031271027401089,0.0019261672860011458
"Rule 11 of the Rules, 1995, which deals with determination and notification of vacancies, is also relevant for the present dispute, hence it needs to be extracted for the convenience.",1,0.8715963959693909,0.9104174375534058,0.9397853016853333,0.9249356985092164,0.8448183536529541,0.7851653099060059,0.8380821347236633,0.8703771829605103,0.7961596250534058,0.7464198470115662,0.9110718965530396,0.7584838271141052,0.9297907948493958,0.9555538892745972
No complaint was made to the Presiding Officer of the Court about such threat while attending Court.,1,0.7989264130592346,0.9607177376747132,0.975173830986023,0.9323326349258424,0.9757601618766784,0.9810803532600404,0.9811485409736632,0.9736044406890868,0.8692116737365723,0.9120590090751648,0.9547128081321716,0.9831247329711914,0.9426431655883788,0.9750185012817383
"After the 2010 amendments to the Plantation Labour Act, 1951, an explanation has been added to Section 2(e).",1,0.9539685249328612,0.9443047046661376,0.971471071243286,0.9616612792015076,0.9554970860481262,0.9611008167266846,0.9627639055252076,0.953928530216217,0.96221524477005,0.9748978614807128,0.9460717439651488,0.9672616720199584,0.9442431330680848,0.9506980776786804
"But it is settled law that to rebut the statutory presumptions an accused is not expected to prove his defence beyond reasonable doubt, as is expected of the complainant in a criminal trial to prove offence.",1,0.739660382270813,0.4788877069950104,0.9509239792823792,0.93167644739151,0.3026430308818817,0.4131301939487457,0.4270069897174835,0.306486040353775,0.4830698370933532,0.5264077186584473,0.9568371772766112,0.5411083102226257,0.9426149129867554,0.9703274369239807
"While awarding damages, the Ld. Arbitrator followed the principle set out in of the Indian Contract Act, 1872.",0,0.0390174388885498,0.0087981251999735,0.003669063327834,0.0115932365879416,0.0022848949301987,0.0022784089669585,0.0019664678256958,0.0032557595986872,0.1000010222196579,0.073018230497837,0.0026581201236695,0.001475827069953,0.0040816781111061,0.001915230881422758
It is also deposed by PW-1 and PW-2 that a quarrel had taken place before the incident.,1,0.9473885893821716,0.9285773634910583,0.9723619222640992,0.9445340633392334,0.9621181488037108,0.9671939015388488,0.966921865940094,0.9584575295448304,0.9465217590332032,0.959119975566864,0.9573702216148376,0.9671201705932616,0.9462333917617798,0.9666571021080017
"Under the said statute \\\\\\\'Evidence\\\\\\\' means and includes all statements which the Court permits or requires to be made before it by witnesses, in relation to the matters of fact under inquiry.",0,0.9197985529899596,0.8605170845985413,0.9540215134620668,0.8774408102035522,0.9673347473144532,0.9694929718971252,0.9725438356399536,0.957983374595642,0.9225873351097108,0.961938500404358,0.9529067873954772,0.9787247776985168,0.9405871629714966,0.9683874845504761
"In the context of this case, it is relevant to mention that only if an arbitrator is an employee, a consultant, an advisor or has any past or present business relationship with a party, he is rendered ineligible to act as an arbitrator.",1,0.9765734672546388,0.9523088932037354,0.9754424691200256,0.963186740875244,0.9737794995307922,0.9842722415924072,0.9855382442474364,0.9698828458786012,0.9792603850364684,0.9855360388755798,0.9708482027053832,0.9879831075668336,0.9633755683898926,0.9750359654426575
"Therefore, if it is to be construed that Section 28(5) of the KIAD Act contemplates vesting in possession, then Section 28(8) of the KIAD Act becomes otiose or nugatory.",1,0.6784441471099854,0.8372403383255005,0.8541955947875977,0.7176846861839294,0.7447763085365295,0.7926617860794067,0.7658845782279968,0.8373095989227295,0.3426458537578583,0.2646768391132355,0.8354071378707886,0.761178731918335,0.8604517579078674,0.9116395115852356
"In these circumstances, variations in their description of coming out of the car or direction taken by others can hardly be the touchstone of the credibility of their respective word.",1,0.9540536999702454,0.9485116004943848,0.9612082839012146,0.9531136751174928,0.953208863735199,0.9621924161911012,0.9613443613052368,0.9544568061828612,0.9663256406784058,0.9729881882667542,0.9648433923721312,0.9634274244308472,0.9582042694091796,0.9605263471603394
"Thus, ex-mine price includes Royalty but are not likely to include octroi and entry tax.",1,0.1323556154966354,0.7204954624176025,0.716718852519989,0.2919140458106994,0.3223295211791992,0.2792001962661743,0.3188856840133667,0.4049512147903442,0.1649213880300521,0.1126609146595001,0.3554539978504181,0.2029280811548233,0.4982466399669647,0.44576287269592285
The concept of equality is the bedrock of gender justice.,1,0.9814071655273438,0.9622119665145874,0.9693106412887572,0.9619154930114746,0.984975516796112,0.9906003475189208,0.99001544713974,0.9849898815155028,0.980215311050415,0.9888700246810912,0.9650137424468994,0.9928810596466064,0.95424222946167,0.9748456478118896
"In order to constitute the offence under of the Indian Penal Code, it is necessary that there must be some evidence that the accused has abetted the deceased to commit suicide.",0,0.0051113571971654,0.007733232807368,0.0052588144317269,0.0068955556489527,0.0017788690747693,0.0019112317822873,0.0014930292963981,0.0025348651688545,0.0063558262772858,0.0030994671396911,0.0028836668934673,0.0010923913214355,0.0074016372673213,0.00238251150585711
The accused was trying to come out of the room.,1,0.9378568530082704,0.9558717608451844,0.9737750887870787,0.970467448234558,0.98648864030838,0.984825313091278,0.9872509241104126,0.9804022312164308,0.9570177793502808,0.9783469438552856,0.9706206917762756,0.989944338798523,0.9611244797706604,0.9748985171318054
The Central Government has also issued revised guidelines to promote communal harmony to the States and Union Territories in 2008 which provides inter-alia that strict action should be taken against anyone inflaming passions and stroking communal tension by intemperate and inflammatory speeches and utterances.,1,0.9633050560951232,0.8892984986305237,0.9746621251106262,0.9578434228897096,0.5800427794456482,0.5177892446517944,0.6978136301040649,0.7589714527130127,0.9680004715919496,0.9813030362129213,0.9656728506088256,0.6876088380813599,0.9589580297470092,0.9759166836738586
"So, the evidence of the post-occurrence witnesses amply corroborate the evidence of P.W.1 as to inflicting injuries on the person of the deceased.",1,0.9145841598510742,0.7546380162239075,0.9614180326461792,0.9542291164398192,0.1557924002408981,0.2540766298770904,0.3177687525749206,0.486959844827652,0.8607670664787292,0.9090632200241088,0.9499328136444092,0.1137215867638588,0.9400252103805542,0.9530896544456482
"Hence, the rule recognised by this Court in , AIR 1972 SC 2060 at p. 2065 that a demand for justice and its refusal must precede the filing of a petition asking for direction or Writ of Mandamus, would also operate against the petitioners.""",0,0.771189272403717,0.8544948697090149,0.9210340976715088,0.82441645860672,0.7018488049507141,0.6717862486839294,0.6827481389045715,0.7266451120376587,0.7967923283576965,0.7761117815971375,0.7768193483352661,0.6000457406044006,0.8080893158912659,0.822469174861908
This version of the accused should have been relied upon by the Trial Court.,1,0.972090482711792,0.9546886086463928,0.9692738652229308,0.9262656569480896,0.9829727411270142,0.9868760108947754,0.9890018701553344,0.9814146161079408,0.973186194896698,0.98544842004776,0.9726458191871644,0.9912837743759156,0.9634758234024048,0.9746105074882507
"In regard to this, witnesses for the recovery say they found small stain of blood on it.",1,0.9553481340408324,0.9476765394210817,0.9311068654060364,0.9336605072021484,0.9206852316856384,0.9338300228118896,0.9399377703666688,0.9278491139411926,0.9403433203697203,0.963691771030426,0.9142484664916992,0.9381571412086488,0.906164526939392,0.9376690983772278
"Chola Mandlam M.S. General Insurance Co. Ltd. Through- Branch Office, Raipur, Distt.",0,0.5510039925575256,0.4161387085914612,0.5034199953079224,0.2332278490066528,0.5054124593734741,0.5364553928375244,0.5340218544006348,0.4931715130805969,0.3023664057254791,0.6650647521018982,0.0513363666832447,0.5531171560287476,0.063806876540184,0.14474007487297058
"In the present case, pendrive was recovered from the possession of the appellant.",1,0.9703041315078736,0.9321584105491638,0.9686198234558104,0.9487514495849608,0.972819983959198,0.9819725751876832,0.9812358617782592,0.969170868396759,0.9753459095954896,0.9863207936286926,0.9613065719604492,0.986607789993286,0.9478982090950012,0.9728373289108276
"Where a court/Tribunal takes upon itself to exercise a jurisdiction it does not possess, its decision amounts to nothing.",1,0.9546357989311218,0.9334543347358704,0.9768720269203186,0.9599000811576844,0.9786983728408812,0.98421972990036,0.9851089715957642,0.97633957862854,0.9677634239196776,0.980801522731781,0.9698750972747804,0.9887748956680298,0.9633497595787048,0.9760304689407349
Thus the learned advocates have advanced marathon arguments.,1,0.8796101212501526,0.9347413182258606,0.9441846013069152,0.8971942067146301,0.9634713530540466,0.9674077033996582,0.970922827720642,0.9594908952713012,0.8926189541816711,0.9427900314331056,0.924663543701172,0.9739879965782166,0.9121883511543274,0.964061439037323
"Application to Magistrate.-(1) An aggrieved person or a Protection Officer or any other person on behalf of the aggrieved person may present an application to the Magistrate seeking one or more reliefs under this Act: Provided that before passing any order on such application, the Magistrate shall take into consideration any domestic incident report received by him from the Protection Officer or the service provider.",1,0.9326885938644408,0.9159501194953918,0.964213490486145,0.9057087302207948,0.9632361531257628,0.9638155102729796,0.9666658043861388,0.959025740623474,0.9283994436264038,0.94717139005661,0.956308901309967,0.9730373024940492,0.950925886631012,0.9646419286727905
"evidently not associated in the proceedings, occurring before the Bench of Lok Adalat nor his, thereupon, making any affirmative statement revealing his volitional readiness to compound the offences borne in the apposite FIR.",0,0.3867655098438263,0.5357038974761963,0.0101987486705183,0.5030779838562012,0.7893365621566772,0.8349170684814453,0.8600588440895081,0.7782949805259705,0.2612837255001068,0.0753158554434776,0.2536494433879852,0.8637786507606506,0.3322065472602844,0.03941572085022926
The same can neither be termed as erroneous nor error in law.,1,0.9432163834571838,0.8005318641662598,0.9375282526016236,0.9289231300354004,0.8733632564544678,0.8626415729522705,0.8692102432250977,0.8809431195259094,0.9654567837715148,0.9770914912223816,0.9456471800804138,0.8886552453041077,0.9264889359474182,0.9690707921981812
The theoretical human values remain on paper.,1,0.913204312324524,0.9349846839904784,0.9385434985160828,0.9130627512931824,0.9436285495758056,0.9536762833595276,0.9583785533905028,0.942050278186798,0.9301263689994812,0.9491856098175048,0.9532473087310792,0.9601426720619202,0.937426507472992,0.9695467948913574
"The mathas established by Adya Guru Shankaracharya are mentioned in the books Mathamanay Mahanushasan, wherein the rules for the conduction of peethas are also mentioned.",1,0.9503942131996156,0.8749386072158813,0.906489074230194,0.8871998190879822,0.8467456102371216,0.8879351019859314,0.887531042098999,0.868235170841217,0.9558476805686952,0.9684101343154908,0.7177024483680725,0.8708055019378662,0.8209156394004822,0.8539140820503235
"Demonstrations are also a mode of expression of the rights guaranteed under Demonstrations whether political, religious or social or other demonstrations which create public, disturbances or operate as nuisances, or create or manifestly threaten some tangible public or private mischief, are not covered by protection under A demonstration might take the form of an assembly and even then the intention is to convey to the person or authority to whom the communication is intended the feelings of the group which assembles.",0,0.6885989904403687,0.8703693747520447,0.7067402005195618,0.7177056670188904,0.8918984532356262,0.9242480993270874,0.941586971282959,0.903962254524231,0.866670548915863,0.9442405104637146,0.5882494449615479,0.947998344898224,0.7123401761054993,0.7986720204353333
"What are the ""purposes of justice"" and when ""the said High Court shall think proper to do so"" are in my opinion questions better left to be decided on the merits and facts of each case.",1,0.7020865678787231,0.4623524844646454,0.9631991982460022,0.9327017068862916,0.6435419321060181,0.6858422160148621,0.7795037627220154,0.6340378522872925,0.6742222905158997,0.7877591252326965,0.95868182182312,0.8422623872756958,0.94650137424469,0.9742204546928406
"Thereafter, the accused came near D-1.",1,0.9158725142478944,0.8431119322776794,0.9698027968406676,0.8274431824684143,0.8065042495727539,0.8288779854774475,0.8788807988166809,0.8545876741409302,0.9353418946266174,0.956939697265625,0.9572353959083556,0.875430166721344,0.9438951015472412,0.972786009311676
It is a global phenomenon.,1,0.9342975020408628,0.9630151391029358,0.962977409362793,0.933914601802826,0.9867347478866576,0.9911012649536132,0.9917311072349548,0.9829793572425842,0.9672651290893556,0.9810263514518738,0.9643664360046388,0.9938240051269532,0.951164186000824,0.9732910990715027
"As a matter of fact, there is nothing inconsistent between the testimony of the PW-1 and G.D. Report.",1,0.8314734697341919,0.938961625099182,0.9561120867729188,0.9597465395927428,0.9444920420646667,0.9487749338150024,0.952171802520752,0.9389481544494628,0.8148816823959351,0.7500612735748291,0.9541105031967164,0.9549431204795836,0.9466151595115662,0.9413943886756897
"The Commission observes that if these categories of industries are not able to maintain this minimum load factor, than they should reduce their contracted load.",1,0.971450924873352,0.9238011837005616,0.9755042791366576,0.9253359436988832,0.9712281227111816,0.9806750416755676,0.9835789799690248,0.9699946641921996,0.9742811918258668,0.9851711392402648,0.9693543314933776,0.98561030626297,0.9631274342536926,0.9747308492660522
"The petitioners are aggrieved of the order of learned Registrar, Samba (supra) and have challenged the same on the ground that once the power of attorney given to the respondent No.1 had been cancelled and the aforesaid fact was brought to the notice of respondent No.3, there was no __________________________________________________________________ option with the respondent No.3 but to reject the documents brought before him for registration.",1,0.8837899565696716,0.9061303734779358,0.9179533123970032,0.8995334506034851,0.939918577671051,0.9432159662246704,0.9468671679496764,0.9254130125045776,0.8833667635917664,0.9080523252487184,0.8989938497543335,0.9514803886413574,0.8926893472671509,0.9494478106498718
We have already indicated that the cause and its contents were beyond the pale of scrutiny in the light of the decisions of this Court noted by us and therefore it is not necessary to respond to the above- mentioned unusual circumstances.,1,0.969720184803009,0.9611599445343018,0.9742446541786194,0.962058126926422,0.978366494178772,0.9818596243858336,0.980715036392212,0.9749842882156372,0.9780421853065492,0.9858667254447936,0.9685723185539246,0.9842807054519652,0.9622204303741456,0.9725411534309387
Caution enjoins on the trial Judge that he should exercise self-restraint from deliberately twisting facts in arbitrary manner and should refrain from recording finding on strength of wrong premise by virulent and meandering reasoning.,1,0.5898213386535645,0.9107629656791688,0.4356664717197418,0.726567804813385,0.8492766618728638,0.8719801902770996,0.8777206540107727,0.8763687014579773,0.6750537157058716,0.8716402053833008,0.4360439479351043,0.8746703267097473,0.5711682438850403,0.49389925599098206
Thus there is no reliable evidence about sealing.,1,0.9298935532569884,0.8722591400146484,0.8901486992835999,0.9202547669410706,0.6894046664237976,0.6226954460144043,0.5706933736801147,0.8399278521537781,0.930310070514679,0.937042236328125,0.7464469075202942,0.4860358238220215,0.813647985458374,0.8531171679496765
It was so held by the judgment of the Supreme Court reported as (2010) 9 SCC 567 () wherein it is held as under:- 21.,0,0.574493944644928,0.7365859746932983,0.9195023775100708,0.6092777252197266,0.7257649898529053,0.7148697972297668,0.7512272596359253,0.8009205460548401,0.3860235512256622,0.2862440049648285,0.8201069831848145,0.7190755605697632,0.8193998336791992,0.943976879119873
P.W.7 is the neighbour and was a school going boy aged 14 years at the time of the death of deceased.,1,0.3373191058635712,0.2670164108276367,0.8680843114852905,0.7596810460090637,0.2958278357982635,0.3971055746078491,0.5278793573379517,0.4477768242359161,0.7261704206466675,0.7870709300041199,0.6737269759178162,0.4686959683895111,0.798329770565033,0.7182761430740356
To quash the proceeding merely on the ground that the accused has settled the amount with the bank would be a misplaced sympathy.,1,0.9683164954185486,0.9390894174575806,0.9792171716690063,0.9652335047721864,0.984907865524292,0.9840997457504272,0.9861571788787842,0.9799984097480774,0.975939393043518,0.9869353771209716,0.9691521525382996,0.9887019395828248,0.9637018442153932,0.9753245115280151
