English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
XXI Rule 32 CPC and resort to the contempt proceedings for the reason that the court has to exercise its discretion under the Act 1971 when an effective and alternate remedy is not available to the person concerned.,0,"[0.9261611700057983, -1.4093258380889893]","[0.9261611700057983, -1.4093258380889893]","[-1.6407921314239502, 1.882019281387329]","[-1.6407921314239502, 1.882019281387329]",0.1963404111729982,0.8678428931556453,0.3245013952255249,0.9982648491859436,0.8520064353942871,0.8520064353942871,0.9569976925849916,0.9383153915405272,0.9994951486587524,0.3925158977508545,0.999874472618103,0.9991586208343506,0.9777358770370485,0.5924324989318848,0.990543782711029,0.6413607001304626,0.6172287464141846,0.7130340933799744,0.7338752746582031,0.8236426115036011,0.914413571357727,0.8060720562934875,0.8095555305480957,0.9149423837661744,0.9052683115005492,0.5500497817993164,0.7784346342086792,0.916307270526886
"However, in view of the exposition of the Constitution Bench in Muthuramalingam and Ors.",0,"[0.7198954820632935, -1.1647732257843018]","[0.7198954820632935, -1.1647732257843018]","[-0.30075469613075256, 0.08753462135791779]","[-0.30075469613075256, 0.08753462135791779]",0.237801047343068,0.521869692758798,0.9838804602622986,0.9978100657463074,0.9787190556526184,0.9787190556526184,0.9601688981056212,0.951628804206848,0.998734176158905,0.9899583458900452,0.9993649125099182,0.9984048008918762,0.9806812405586244,0.911731481552124,0.6341872811317444,0.9016319513320924,0.9565213322639464,0.9832257628440856,0.9253459572792052,0.7411333322525024,0.6610537171363831,0.3604349195957184,0.4801210761070252,0.4145501554012298,0.0279513169080019,0.0776273384690284,0.2011004388332367,0.12475105375051498
"If the emerging facts, as set out earlier are considered, two crucial aspects that emerge are (a) non-intimation on part of the Master of the Vessel about the fact that the vessel had deballasted while at the locks and (b) failure on part of the Berthing Master to apprise himself of the draft of the vessel though he was obliged to check that part.",1,"[-1.9918824434280396, 2.168097496032715]","[-1.733229160308838, 1.7201491594314575]","[-1.4805471897125244, 1.8408948183059692]","[-1.2913784980773926, 1.67094087600708]",0.8973478504336859,0.8630545016407503,0.0827153623104095,0.0030524430330842,0.0206067711114883,0.0206067711114883,0.0127857457846403,0.9226571917533876,0.001064020092599,0.9645874500274658,0.0004580172244459,0.0010309244971722,0.3358747065067291,0.2545243799686432,0.0082659982144832,0.8125776648521423,0.8120980858802795,0.80759197473526,0.93097585439682,0.8548261523246765,0.9136052131652832,0.8955153226852417,0.8986544013023376,0.9596813321113586,0.9675152897834778,0.8431052565574646,0.9683529138565063,0.9817802309989929
It was a casual observation.,1,"[-2.17607045173645, 2.462890386581421]","[-2.17607045173645, 2.462890386581421]","[-2.5696640014648438, 2.637702226638794]","[-2.5696640014648438, 2.637702226638794]",0.9214990042115568,0.9332489662864256,0.9955516457557678,0.9979665279388428,0.9928183555603028,0.9928183555603028,0.9926882982254028,0.960546374320984,0.9989225268363952,0.986331820487976,0.9996858835220336,0.9990594983100892,0.9888424873352052,0.9680598974227904,0.9986754059791564,0.9484113454818726,0.9707248210906982,0.9873849153518676,0.9557353854179382,0.9428824186325072,0.9542874097824096,0.94893079996109,0.9561612010002136,0.9425511360168456,0.9317998290061952,0.9500574469566344,0.9513927698135376,0.9667980670928955
"Hence, he is placed ex-parte.",1,"[-1.0782973766326904, 1.0435737371444702]","[-1.0782973766326904, 1.0435737371444702]","[-2.5099074840545654, 2.4169633388519287]","[-2.5099074840545654, 2.4169633388519287]",0.7395389722511692,0.9181117301921832,0.9898940920829772,0.9788919687271118,0.9510206580162048,0.9510206580162048,0.8432472944259644,0.9455109238624572,0.9853054881095886,0.9823830127716064,0.999427616596222,0.9964424967765808,0.9858323335647584,0.8173071146011353,0.8200470209121704,0.9196775555610656,0.9464881420135498,0.9707032442092896,0.961818277835846,0.9331400394439696,0.9401700496673584,0.9515750408172609,0.9351534843444824,0.7074687480926514,0.8486743569374084,0.8759177923202515,0.486390471458435,0.6315018534660339
"As regards the other non-performing accounts which do not qualify under the above criteria, the IAC recommended that banks should finalise a resolution plan within six months.",1,"[-2.0103507041931152, 2.278337001800537]","[-2.0103507041931152, 2.278337001800537]","[-2.0309438705444336, 2.398517370223999]","[-2.0309438705444336, 2.398517370223999]",0.907066956833809,0.9167141756815772,0.9915899634361268,0.9935312867164612,0.9784059524536132,0.9784059524536132,0.979322910308838,0.9658355116844176,0.9988079071044922,0.9802339673042296,0.9995287656784058,0.9981362819671632,0.9931233525276184,0.9245268106460572,0.9164698719978333,0.9581067562103271,0.9749906659126282,0.989222526550293,0.9728240370750428,0.968728005886078,0.9700899124145508,0.9756457209587096,0.9844560623168944,0.9513252377510072,0.969240427017212,0.9727875590324402,0.9721052050590516,0.9835191369056702
"A diversity of viewpoint promotes an ability on the part of the society to exercise a right of choice, a right to decide and the right to form perceptions which lie at the core of the functioning of a democratic system…  ,30 the petitioner was denied certification by the Central Board of Film Certification to exhibit a film on the grounds that the film was “full of gory visuals of violence and gruesome killings  and that “certain characters have definite resemblance with the real life personalities .",1,"[-2.0569851398468018, 2.172658920288086]","[-1.7996902465820312, 1.9711869955062866]","[-1.4731171131134033, 1.5737186670303345]","[-0.44632524251937866, 1.2549607753753662]",0.8977672636935136,0.8283130876494829,0.2487306147813797,0.980514109134674,0.0630198940634727,0.0630198940634727,0.0263073816895484,0.9447867870330808,0.589180588722229,0.9605587720870972,0.0663048923015594,0.0172201674431562,0.401230663061142,0.7431712746620178,0.9521592855453492,0.7724941968917847,0.687506914138794,0.6036564707756042,0.9225279092788696,0.9068589210510254,0.96047180891037,0.9105474948883056,0.9718451499938964,0.8593780398368835,0.8260625600814819,0.951429545879364,0.963754415512085,0.9791070222854614
Raval waives service of notice of Rule on behalf of respondent-State.,0,"[1.8797451257705688, -2.099142074584961]","[1.8797451257705688, -2.099142074584961]","[-0.7777541279792786, 1.0795444250106812]","[-0.7777541279792786, 1.0795444250106812]",0.1091802349720778,0.7464077603193592,0.9522421956062316,0.9981712102890016,0.8401524424552917,0.8401524424552917,0.1428926140069961,0.9280176758766174,0.9995998740196228,0.8598679900169373,0.980465054512024,0.9761462211608888,0.9416905641555786,0.7148496508598328,0.9476941823959352,0.6667613983154297,0.7447532415390015,0.7912912368774414,0.7439409494400024,0.7647459506988525,0.7666556239128113,0.7489771246910095,0.8087034225463867,0.7709375023841858,0.8353368639945984,0.6647320985794067,0.605026364326477,0.6909579634666443
Standard of proof on the part of an accused and that of the prosecution in a criminal case is different.,1,"[-2.0275368690490723, 2.163350820541382]","[-2.0275368690490723, 2.163350820541382]","[-2.3011841773986816, 2.2502481937408447]","[-2.3011841773986816, 2.2502481937408447]",0.8969097865107413,0.9046719416327944,0.9911587834358216,0.9980432987213136,0.931535542011261,0.931535542011261,0.976841151714325,0.9309701323509216,0.998874843120575,0.982056438922882,0.9998732805252076,0.9988757967948914,0.9857771992683412,0.9571592807769777,0.9917476177215576,0.9181337356567384,0.9569501876831056,0.9775807857513428,0.9704054594039916,0.9453117847442628,0.9416283369064332,0.9593275785446168,0.9585216641426086,0.9615315794944764,0.9599498510360718,0.9421032667160034,0.9615471959114076,0.978380024433136
There is a substantial loss of time from when PW-8 saw the deceased and the appellants together on 16.12.2012 and when the deceased were found on 17.12.2012.,1,"[-1.865234136581421, 1.9934135675430298]","[-1.865234136581421, 1.9934135675430298]","[-1.4449737071990967, 1.617058277130127]","[-1.4449737071990967, 1.617058277130127]",0.8801038085403585,0.8343890306107852,0.9749155044555664,0.9982903599739076,0.9591925740242004,0.9591925740242004,0.739966094493866,0.7971023321151733,0.9993689656257628,0.9776530265808104,0.9997146725654602,0.9983615279197692,0.9880772829055786,0.8520095944404602,0.9945284724235536,0.8548573851585388,0.8969292640686035,0.9372276067733764,0.9530282616615297,0.9202839136123656,0.9138940572738647,0.9418202042579652,0.9591950774192808,0.9571388363838196,0.9657980799674988,0.933207631111145,0.9656556248664856,0.9779199361801147
The plaintiff (appellant herein) felt aggrieved and filed appeal against the aforementioned order of the Trial Court in the High Court being CMA No.248 of 1998.,1,"[0.3558165729045868, -0.36655712127685547]","[0.3558165729045868, -0.36655712127685547]","[-0.11029206961393356, 0.3992098569869995]","[-0.11029206961393356, 0.3992098569869995]",0.4093732036636187,0.5984978049683798,0.0832622498273849,0.8200896978378296,0.9211461544036864,0.9211461544036864,0.8793730139732361,0.934287130832672,0.999180018901825,0.9149622321128844,0.9998946189880372,0.9991577863693236,0.9348694682121276,0.3994945883750916,0.2216062396764755,0.6764581799507141,0.6019825935363771,0.4527623951435089,0.665152907371521,0.679877519607544,0.6564094424247742,0.8102630376815796,0.7399794459342957,0.8554196953773499,0.9032416939735411,0.4936749637126922,0.7923130393028259,0.8469870686531067
The State of Maharashtra comprises nearly 40 per cent of the study area.,1,"[-1.8538697957992554, 1.7317259311676025]","[-1.8538697957992554, 1.7317259311676025]","[-2.324967384338379, 2.0485706329345703]","[-2.324967384338379, 2.0485706329345703]",0.8496330526579449,0.8858031094363059,0.9879851937294006,0.9982536435127258,0.9888398051261902,0.9888398051261902,0.9777903556823728,0.9548931121826172,0.9994482398033142,0.97866690158844,0.9991724491119384,0.9954564571380616,0.9864169359207152,0.9693060517311096,0.9972857236862184,0.9436681866645812,0.9700676798820496,0.9837289452552797,0.9721774458885192,0.9557318091392516,0.9540424346923828,0.9624897241592408,0.9720287322998048,0.960606336593628,0.9698903560638428,0.951006293296814,0.9608620405197144,0.9760692119598389
"There shall be 100% neutralization of the rise or fall of the consumer price index number on pro rata basis; the adjustment in wages shall be made six monthly i.e. on 1st January and 1st July every year, after taking into account the average rise or fall in the Haryana State Working Class Consumer Price Index half yearly ending December and June respectively.",1,"[-0.7411192655563354, 0.825930118560791]","[-0.7624514102935791, 0.8088533878326416]","[-1.1849534511566162, 1.1547760963439941]","[-1.0321989059448242, 0.931694746017456]",0.6954936877295298,0.7603822088735561,0.0484681986272335,0.0096056135371327,0.0185652002692222,0.0185652002692222,0.0113123776391148,0.8313012719154358,0.000980342621915,0.8028311133384705,0.0003588830004446,0.0016969442367553,0.1067993938922882,0.2036550641059875,0.0029115581419318,0.4367668926715851,0.5817670226097107,0.210771381855011,0.6285483837127686,0.794180154800415,0.8924558162689209,0.7848185896873474,0.933783769607544,0.9257372617721558,0.9399534463882446,0.85603928565979,0.9477438926696776,0.9575594663619995
"Needless to say, once the infrastructure collapses, the superstructure is bound to collapse.",1,"[-2.0924558639526367, 2.492750644683838]","[-2.0924558639526367, 2.492750644683838]","[-2.49434757232666, 2.565906524658203]","[-2.49434757232666, 2.565906524658203]",0.9236320480373436,0.928634888113929,0.9953899383544922,0.997588038444519,0.9866896867752076,0.9866896867752076,0.9754917621612548,0.9595290422439576,0.9972309470176696,0.990368127822876,0.9997356534004213,0.9974446296691896,0.9888386726379396,0.9580275416374208,0.9728620648384094,0.962833046913147,0.9732739329338074,0.9865374565124512,0.9688608050346376,0.9714611768722534,0.9745360016822816,0.9749499559402466,0.9803123474121094,0.9545708298683168,0.9743626713752748,0.9710102677345276,0.9769054651260376,0.987414538860321
It is the inaction or the erroneous act of the court that is responsible for the inability of the party to deposit the money into Court.,1,"[-2.1028873920440674, 2.4392354488372803]","[-2.1028873920440674, 2.4392354488372803]","[-2.0971086025238037, 1.9683599472045898]","[-2.0971086025238037, 1.9683599472045898]",0.9197706877357864,0.8774348462337985,0.8276406526565552,0.9946494698524476,0.990532159805298,0.990532159805298,0.9713919758796692,0.9237307906150818,0.9992557168006896,0.682593584060669,0.932741403579712,0.536067008972168,0.3042844831943512,0.6705571413040161,0.8919819593429565,0.6029948592185974,0.8405865430831909,0.9556189179420472,0.9569370746612548,0.952350378036499,0.956449031829834,0.9692912697792052,0.9473012089729308,0.0187613647431135,0.0180659014731645,0.960796356201172,0.976951539516449,0.9865151047706604
"This becomes clear from paragraphs 6.3 and 7 of the final order, which read as follows: nan 7.",0,"[-2.005675792694092, 2.368150472640991]","[-2.005675792694092, 2.368150472640991]","[-0.334283709526062, 1.3829368352890015]","[-0.334283709526062, 1.3829368352890015]",0.9143661522363726,0.7994622547241272,0.725213885307312,0.9959120750427246,0.8558806777000427,0.8558806777000427,0.2924482524394989,0.9138312339782716,0.9993258714675904,0.9551984071731568,0.0317605882883071,0.0231953728944063,0.0090322652831673,0.1833439320325851,0.0045578461140394,0.5442714691162109,0.4185983836650848,0.1804883033037185,0.5437140464782715,0.196996808052063,0.1766354441642761,0.3916231989860535,0.347690224647522,0.3707514405250549,0.1091905757784843,0.0950810089707374,0.1508076936006546,0.07535282522439957
At the time of joining the investigation he had got recovered the motor bike in question on 9.6.2019.,0,"[1.5557159185409546, -1.8450682163238525]","[1.5557159185409546, -1.8450682163238525]","[1.6297705173492432, -1.5233386754989624]","[1.6297705173492432, -1.5233386754989624]",0.1364529854405172,0.1789704085017214,0.9747865796089172,0.9973258972167968,0.9684905409812928,0.9684905409812928,0.9454489350318908,0.6338273286819458,0.9996383190155028,0.8517389893531799,0.9998987913131714,0.9986440539360046,0.988326609134674,0.9032756686210632,0.9970747232437134,0.4207170307636261,0.8226569890975952,0.9898508787155152,0.3489769101142883,0.3269818127155304,0.4488701820373535,0.5148349404335022,0.4028973579406738,0.3307896554470062,0.288641482591629,0.0710091143846511,0.6796631813049316,0.8664655089378357
"The respondents filed counter admitting execution of unregistered lease agreement, dated 06.08.2011 and pleading that the period of lease was for eleven months and on its expiry, the lease agreement itself had expired and therefore, there is no surviving arbitration agreement between the parties.",1,"[0.1421552300453186, -0.0695740133523941]","[0.1421552300453186, -0.0695740133523941]","[-0.028264464810490608, 0.1417655348777771]","[-0.028264464810490608, 0.1417655348777771]",0.4826135094345778,0.5353821459332534,0.8214173316955566,0.964108407497406,0.1985166519880294,0.1985166519880294,0.1420721262693405,0.936097264289856,0.961600661277771,0.7784147262573242,0.0738913714885711,0.0040003196336328,0.9471279382705688,0.5813452005386353,0.5531677603721619,0.83124178647995,0.8124865889549255,0.9595841765403748,0.8262779116630554,0.7857145667076111,0.7013334631919861,0.8917772769927979,0.8163086175918579,0.5200726985931396,0.8400252461433411,0.8509547114372253,0.8777709007263184,0.9029249548912048
"Thereafter, the sub court referred to the actual calculation made in Exhibit B.3 the letter dated 23.11.1982 written by the Executive Engineer to the Superintending Engineer which is in fact relied upon by the appellant himself.",1,"[-1.3506931066513062, 1.280745506286621]","[-1.3506931066513062, 1.280745506286621]","[-0.2601272761821747, 0.3997500240802765]","[-0.2601272761821747, 0.3997500240802765]",0.7825766513648367,0.5986275992302003,0.9339740872383118,0.9967142343521118,0.7012771964073181,0.7012771964073181,0.839413046836853,0.8437274098396301,0.99951434135437,0.854478120803833,0.9997438788414,0.9961231350898744,0.8349339365959167,0.5580130815505981,0.1363924145698547,0.7328308224678041,0.749782383441925,0.878164529800415,0.859441339969635,0.9198052287101746,0.9486935138702391,0.8386901021003723,0.8993199467658997,0.9541582465171814,0.945572555065155,0.9094527959823608,0.9484177231788636,0.9711218476295471
"No.58 dated 18.07.1998, Dearness Allowance would be sanctioned to the employees of the Board as granted by the State Government to their employees at the same rate and from the same date.",0,"[-0.14846749603748322, 0.4594257175922394]","[-0.14846749603748322, 0.4594257175922394]","[-0.9426950812339783, 1.195906400680542]","[-0.9426950812339783, 1.195906400680542]",0.6128779315506567,0.7677957545833641,0.9844045042991638,0.9625347852706908,0.7554416656494141,0.7554416656494141,0.5419133305549622,0.9601724147796632,0.9989209175109864,0.9674099683761596,0.9893438816070556,0.6506941914558411,0.9793154001235962,0.7727920413017273,0.27763831615448,0.8679095506668091,0.9365130662918092,0.9687577486038208,0.9208261966705322,0.9077665209770204,0.92534738779068,0.9318234920501708,0.9583405852317808,0.9520480632781982,0.8934159278869629,0.8378672003746033,0.590650737285614,0.4930817186832428
The court inter alia held as follows: 47.,0,"[-1.9040274620056152, 2.389087200164795]","[-1.9040274620056152, 2.389087200164795]","[-0.3569347858428955, 1.204867959022522]","[-0.3569347858428955, 1.204867959022522]",0.9159913537320404,0.7693896341337905,0.95423823595047,0.998230516910553,0.9876684546470642,0.9876684546470642,0.9797711968421936,0.9432178735733032,0.9990314245224,0.9873147010803224,0.953171968460083,0.8048543930053711,0.0433177649974823,0.4641217887401581,0.0135619509965181,0.700838565826416,0.6313090324401855,0.3465479612350464,0.7403034567832947,0.1850656419992447,0.0694168284535408,0.2328966557979584,0.2379622161388397,0.0998843982815742,0.0334751270711422,0.0896176919341087,0.5055422782897949,0.8184046149253845
"Therefore, the Tribunal ought to have held that the application was not maintainable.",1,"[-2.1472208499908447, 2.3427186012268066]","[-2.1472208499908447, 2.3427186012268066]","[-2.322502374649048, 2.6082420349121094]","[-2.322502374649048, 2.6082420349121094]",0.9123537203524642,0.9313901429916622,0.9921294450759888,0.9971508383750916,0.9809772372245787,0.9809772372245787,0.9788554310798644,0.9606131315231324,0.9993976354599,0.9845204949378968,0.9996918439865112,0.9980912804603576,0.991162657737732,0.953328013420105,0.9828795790672302,0.9647157788276672,0.9738914370536804,0.9868202805519104,0.9759399890899658,0.967976450920105,0.9684678316116332,0.9740073084831238,0.9799683094024658,0.9597436785697936,0.9725061058998108,0.9651224613189696,0.9572899341583252,0.962483286857605
The learned counsel also contended that the LoI obtained by respondents no.,0,"[-1.9874452352523804, 2.1151957511901855]","[-1.9874452352523804, 2.1151957511901855]","[-1.4174048900604248, 0.7674718499183655]","[-1.4174048900604248, 0.7674718499183655]",0.8923713759139097,0.6829737505387455,0.96576726436615,0.9981229901313782,0.8280169367790222,0.8280169367790222,0.9719692468643188,0.8479005098342896,0.9991216063499452,0.9674619436264038,0.999344766139984,0.9984707236289978,0.9287661910057068,0.9154136180877686,0.9356900453567504,0.7703667879104614,0.8024290800094604,0.9363456964492798,0.8934364318847656,0.1296595931053161,0.0251292996108531,0.120794765651226,0.0713235065340995,0.0202899724245071,0.0099957128986716,0.0740157440304756,0.0657342821359634,0.04029414430260658
